piece,beats,pitches
./abc/Pollonesse_183260_23ed36.abc,"[[1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1, 5, 7, 8, 9, 11], [1, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9], [1, 4, 5, 7, 9, 11, 12], [1, 3, 4, 5], [1, 4, 5, 8, 9, 12], [1, 5, 7, 8, 9, 11], [1, 4, 5, 8, 9, 11, 12], [1, 4, 5, 8, 9, 11, 12], [1, 4, 5, 8, 9, 12], [1, 5, 7, 8, 9, 11], [1, 4, 5, 8, 9, 11, 12], [1, 3, 4, 5]]","[[81, 78, 81, 78, 74, 78, 81], [81, 79, 76, 73, 69], [69, 67, 66, 69, 74, 78], [81, 83, 79, 83, 83, 81], [81, 78, 81, 78, 74, 78, 81], [81, 79, 76, 73, 69], [69, 67, 66, 69, 76, 78, 79], [76, 73, 76, 74], [69, 67, 66, 69, 74, 78], [81, 83, 79, 83, 83, 81], [81, 79, 76, 81, 78, 74, 78], [78, 76, 73, 74, 71, 67, 71], [69, 67, 66, 69, 74, 78], [81, 83, 79, 83, 83, 81], [81, 79, 76, 81, 78, 74, 78], [76, 73, 76, 74]]"
./abc/_Polska_efter_Robert_Landin_cd0c12.abc,"[[1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5]]","[[69, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 79, 78, 76, 78, 76, 74], [73, 74, 73, 71, 69, 71, 69, 67, 66, 67, 66, 64], [62, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 76, 74, 73, 71], [73, 71, 69, 68, 69], [69, 76, 81, 79, 78, 79, 76, 74], [71, 78, 79, 78, 76, 78, 76, 74], [73, 81, 71, 79, 69, 78], [76, 78, 76, 74, 73, 74, 73, 71, 69], [69, 74, 73, 74, 76, 73, 74], [69, 78, 76, 78, 79, 76, 78], [81, 79, 78, 79, 78, 76, 78, 76, 74], [73, 74, 76, 73, 74]]"
./abc/Nils_slängpolska_d7c5f9.abc,"[[1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 5], [1, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 2, 3, 5, 8, 9, 10, 11], [1, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 2, 3, 5, 8, 9, 10, 11]]","[[69, 71, 73, 74, 74, 74, 74], [73, 74, 71, 73, 69], [69, 71, 73, 74, 76, 76, 76], [76, 79, 83, 79, 81], [81, 81, 76, 81, 74, 79], [78, 76, 74, 73, 74, 74, 76, 69], [69, 71, 73, 74, 74, 74, 74], [76, 74, 69, 74], [74, 74, 78, 74, 79, 74], [81, 74, 78, 78, 81, 76], [76, 74, 73, 73, 73, 73], [73, 74, 73, 71, 71, 71, 69, 69], [74, 74, 78, 74, 74, 79], [81, 74, 78, 78, 81, 76], [69, 71, 71, 73, 73, 73], [74, 73, 74, 74, 74, 74, 76, 76]]"
./abc/Pollonesse_ur_Andreas_Dahlgrens_notbok_nr_13_014a76.abc,"[[1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[79, 78, 79, 81, 79, 78, 79], [79, 78, 76, 74, 72, 71, 69, 71, 67], [67, 66, 67, 69, 67, 66, 67], [67, 66, 64, 62, 60, 59, 57, 59, 55], [62, 67, 66, 67, 71, 67, 66, 67, 71, 67], [62, 67, 66, 67, 71, 67, 66, 67, 71, 67], [59, 74, 57, 72, 55, 71], [71, 69, 67, 66, 67, 55], [79, 83, 83, 79, 78, 76], [78, 81, 81, 79, 78, 76], [76, 78, 79, 78, 76, 74], [72, 74, 76, 72, 74, 62], [74, 76, 76, 74, 74, 72], [67, 71, 76, 76, 76], [69, 71, 72, 71, 69, 67], [64, 69, 74, 74, 74], [62, 67, 66, 67, 71, 67, 66, 67, 71, 67], [62, 67, 66, 67, 71, 67, 66, 67, 71, 67], [59, 74, 57, 72, 55, 71], [71, 69, 67, 66, 67, 55]]"
./abc/Pollonesse_ur_Andreas_Dahlgrens_notbok_nr_43_a11680.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 5, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 5]]","[[67, 71, 67, 74, 71, 67, 76, 72, 69], [74, 71, 67, 72, 71, 69, 67, 74, 62], [67, 67, 66, 67, 64, 60, 59, 55], [67, 71, 67, 74, 71, 67, 76, 72, 69], [74, 71, 67, 72, 71, 69, 67, 74, 62], [67, 67, 66, 67, 55], [74, 78, 74, 76, 79, 76, 78, 81, 78], [74, 78, 74, 76, 79, 76, 78, 81, 78], [74, 78, 76, 74, 73, 71, 72], [72, 62, 72, 71, 72], [71, 74, 71, 74, 71, 74, 72, 69, 72], [67, 71, 67, 69, 72, 69, 71, 74, 71], [67, 71, 69, 67, 66, 64, 66], [67, 55]]"
./abc/Polonäs_7982b4.abc,"[[1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 74, 76, 78, 79, 76, 78, 79, 81, 79], [78, 76, 74, 73, 74, 76, 74, 73, 71, 69], [74, 74, 76, 78, 79, 76, 78, 79, 81, 79], [78, 76, 74, 73, 74, 62], [78, 81, 78, 74, 78, 81, 78, 74, 78, 81], [76, 79, 76, 73, 76, 79, 76, 73, 76, 79], [78, 81, 78, 74, 78, 81, 78, 74, 78, 81], [76, 79, 76, 73, 76, 79, 76, 73, 76, 79], [74, 74, 76, 78, 79, 76, 78, 79, 81, 79], [78, 76, 74, 73, 74, 62]]"
./abc/_Polska_efter_Mårten_Blank_och_hans_son_Erik_161654.abc,"[[1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1], [1, 4, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 3, 5, 6, 7, 8, 9], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11]]","[[74, 79, 79, 78, 78, 76], [76, 78, 79, 74, 72], [71, 69, 71, 72, 72, 71, 71], [69, 79, 79, 78, 76, 74], [74, 79, 79, 78, 78, 76], [76, 78, 79, 74, 72], [71, 69, 71, 72, 72, 71, 71], [69, 71, 69, 66, 67], [62], [67, 71, 71, 71, 71, 71], [71, 74, 74, 76, 74, 71, 72], [69, 72, 72, 72, 72, 72], [72, 76, 76, 79, 76, 72, 74], [67, 71, 71, 71, 71, 71], [71, 74, 74, 76, 74, 71, 72], [69, 72, 72, 72, 72, 72], [72, 76, 76, 79, 76, 72, 74], [74, 79, 79, 78, 78, 76], [76, 78, 79, 74, 72], [71, 69, 71, 72, 72, 71, 71]]"
./abc/Pollonesse_183228_24e1d5.abc,"[[1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[74, 74, 73, 74, 69, 66, 62], [74, 74, 73, 74, 69, 66, 62], [74, 74, 78, 76, 76, 79, 78, 78, 81], [79, 79, 83, 81, 69], [79, 79, 78, 79, 83, 83, 79], [78, 78, 76, 78, 81, 81, 78], [76, 76, 74, 76, 78, 79, 76], [74, 73, 74, 76, 74, 62]]"
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_74_743ad5.abc,"[[1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5], [1, 1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 9]]","[[62, 64, 65, 67, 69, 74], [73, 74, 76, 72, 69], [69, 70, 69, 67, 65, 64, 62], [62, 64, 65, 67, 69], [76, 77, 77, 81, 76, 76, 77, 74, 76], [77, 76, 74, 73, 76, 69], [77, 77, 81, 76, 76, 77, 74, 81], [77, 76, 74, 73, 72, 74], [72, 72, 74, 72, 69], [70, 69, 67, 69, 65], [72, 72, 74, 72, 72, 69, 69], [70, 69, 67, 69], [70, 69, 67, 65, 64, 62], [62, 64, 65, 67, 69, 76], [77, 77, 81, 76, 76, 77, 74, 76], [77, 76, 74, 73, 76, 69], [77, 77, 81, 76, 76, 77, 74, 81], [77, 76, 74, 73, 72, 74]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_45_e6efd8.abc,"[[1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[62, 62, 62], [74, 74, 73, 74, 74, 73, 74], [62, 62, 62], [78, 78, 76, 78, 78, 76, 78], [57, 81, 81, 78, 78, 74], [62, 79, 79, 76, 76, 73], [78, 76, 78, 79, 78, 76, 74], [76, 76, 78, 76], [69, 69, 69], [73, 73, 71, 73, 73, 71, 73], [69, 69, 69], [81, 81, 80, 81, 81, 79, 81], [81, 76, 76, 74, 74, 73], [76, 74, 74, 73, 73, 71], [69, 76, 74, 73, 71, 69], [68, 69, 71, 67, 69, 57], [69, 69, 71, 72, 73, 73, 73], [72, 81, 73, 71, 69, 71], [71, 71, 73, 74, 74, 74, 74], [74, 83, 74, 73, 71, 73], [79, 78, 78, 76, 76], [67, 66, 66, 64, 64], [62, 62, 62, 62, 62, 64, 66, 67], [69, 69, 69, 71, 73, 74, 78], [78, 81, 79, 78, 76, 74], [73, 74, 76, 73, 74, 62]]"
./abc/Polonäs_efter_Pehr_Andersson_Bild_21_nr_58_e6a9af.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1]]","[[74, 78, 76, 79, 78, 81], [69, 71, 73, 74, 71, 67, 66, 64, 62], [78, 74, 79, 83, 81, 79], [78, 79, 81, 76], [81, 73, 64, 81, 81, 79, 78], [79, 71, 62, 79, 79, 78, 76], [78, 74, 62, 78, 78, 76, 74], [76, 78, 76, 74, 73, 74, 73, 71, 69], [81, 73, 64, 81, 81, 79, 78], [79, 71, 62, 79, 79, 78, 76], [78, 76, 74, 73, 74, 76, 69, 71, 73], [74]]"
./abc/Polonäs_i_Gm_efter_Baumgarten_e8ce25.abc,"[[11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9, 11], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12]]","[[69], [70, 72, 74, 72, 72, 70, 69, 70, 67, 66, 67, 69], [74, 74, 75, 72, 75, 72, 69, 70, 69], [70, 72, 74, 72, 72, 70, 69, 70, 67, 66, 67, 69], [70, 69, 67, 66, 65, 67, 67], [69], [70, 69, 67, 66, 67, 69, 70, 72, 74, 77, 74, 70], [79, 81, 82, 81, 79, 79, 81, 82, 81, 79, 78], [78, 79, 81, 77, 74, 70, 77], [74, 72, 70, 69, 69, 75, 72, 70, 69, 70]]"
./abc/_Polonäs_sexdregasamlingen_del_1_nr_96_7eecf4.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[65, 64, 62, 64, 65, 67], [69, 68, 69, 71, 72, 69], [74, 73, 74, 76, 77, 79], [81, 69, 67, 65, 64], [65, 67, 65, 64, 62, 64, 65, 67], [69, 70, 69, 67, 69, 57], [74, 76, 79, 77, 76, 74, 76, 74, 73], [74, 62], [81, 82, 81, 81, 79, 81, 82, 81], [79, 81, 79, 79, 77, 79, 81, 79], [77, 79, 77, 77, 76, 77, 79, 77], [76, 77, 76, 74, 73, 76, 69], [81, 82, 81, 81, 79, 81, 82, 81], [79, 81, 79, 79, 77, 79, 81, 79], [77, 76, 74, 76, 77, 81], [79, 77, 76, 73, 74, 62]]"
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_75_d15c2b.abc,"[[1, 3, 4, 5, 9], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 3, 5, 9], [1, 3, 4, 5, 9], [1, 3, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 4, 5, 9], [1, 3, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 73, 71, 69, 74], [74, 73, 71, 69, 71, 73, 74, 76], [78, 76, 78, 79, 76, 79, 78, 74], [74, 73, 74, 76, 78, 76, 74, 73, 69], [74, 73, 71, 69, 74], [74, 73, 71, 69, 71, 73, 74, 76], [78, 76, 78, 79, 76, 79, 78, 76, 74], [73, 74, 76, 73, 74, 62], [74, 74, 74, 81], [78, 76, 74, 73, 76], [71, 71, 71, 74], [74, 73, 71, 69, 67, 66, 62], [69, 69, 69, 73], [73, 71, 69, 71, 67], [71, 71, 71, 74], [74, 73, 71, 73, 69], [74, 73, 71, 69, 74], [74, 73, 71, 69, 71, 73, 74, 76], [78, 76, 78, 79, 76, 79, 78, 76, 74], [73, 74, 76, 73, 74, 62]]"
./abc/Polonäs_fc3131.abc,"[[11], [1, 2, 3, 4, 5, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5], [1], [1, 4, 5, 9, 11], [1, 3, 4, 5, 9]]","[[65], [65, 64, 62, 61, 62, 65, 69], [67, 65, 67, 69, 73], [74, 76, 77, 76, 77, 79, 81, 77], [74, 73, 74, 76], [77], [76, 70, 69, 65, 67], [69, 70, 69, 67, 65]]"
./abc/Polonäs_ur_Anders_PlanMarcks_notbok_nr_19_5f2601.abc,"[[1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5], [1, 5, 7, 9, 11], [1, 5, 7, 8, 9], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9]]","[[81, 81, 83, 80, 81], [77, 76, 77, 76, 73], [69, 69, 73, 74, 76], [77, 77, 79, 76, 80], [81, 81, 83, 80, 81], [77, 76, 77, 74, 73], [69, 69, 73, 74, 76], [77, 74], [72, 72, 76, 79, 76], [74, 74, 73, 74, 76], [72, 72, 76, 79, 76], [74, 71, 74, 73, 69]]"
./abc/Poloness_nr_93_efter_Gustaf_Blidström_70a0a1.abc,"[[1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 11], [1, 5]]","[[67, 67, 66, 67, 69], [71, 71, 69, 71, 67], [72, 72, 74, 72, 71], [69, 67], [74, 74, 73, 74, 76], [78, 78, 76, 78, 74], [79, 79, 81, 79, 78], [76, 74], [79, 74, 76, 78], [79, 71, 72, 74], [76, 74, 72, 71, 69, 67], [66, 67, 69], [74, 66, 67, 69], [74, 66, 67, 69, 71, 67], [72, 71, 69, 67], [67, 67]]"
./abc/_1814_698087.abc,"[[1, 3, 5, 9], [1, 3, 5, 9], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 9], [1, 4, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 4, 5, 7, 9, 11], [1, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 4, 5, 7, 9, 11], [1, 5]]","[[74, 72, 71, 67], [72, 71, 69, 62], [67, 66, 67, 69, 71, 72], [74, 74, 76, 74, 72, 71, 72], [74, 72, 71, 67], [72, 71, 69, 62], [67, 66, 67, 69, 71, 72], [69, 66, 67], [62, 62, 62, 62, 62, 62], [62, 64, 64, 64, 64, 66], [67, 69, 71, 69, 67, 66], [67, 62, 64, 62, 60, 59, 60], [62, 62, 62, 62, 62, 62], [62, 64, 64, 64, 64, 66], [67, 69, 71, 69, 67, 66], [67, 67]]"
./abc/Polonäs_efter_Rondahl_i_D_6b27b9.abc,"[[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9], [1, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 66, 69, 74, 73, 71, 69, 67, 66, 64, 62], [59, 74, 57, 73, 74], [69, 67, 66], [74, 73, 74, 78, 76, 74, 73, 71, 69], [69, 59, 67, 57, 66, 55], [74, 73, 74, 78, 76, 74, 73, 71, 69, 67], [66, 62, 64, 66, 67, 69, 71, 73, 66, 62, 64, 76], [74, 73, 71, 73, 73, 74], [62, 66, 69, 73, 74, 69, 66, 62, 62, 66, 69, 66], [64, 67, 69, 67, 64, 67, 69, 67, 64, 67, 69, 67], [62, 66, 69, 73, 74, 69, 66, 62, 62, 66, 69, 66], [64, 67, 69, 67, 64, 67, 69, 67, 64, 67, 69, 67], [74, 73, 74, 78, 76, 74, 73, 71, 69, 81], [81, 78, 74, 78, 71, 79, 76, 73, 74], [74, 69, 71, 67, 69, 66, 67, 64, 66, 62, 64, 76], [74, 73, 71, 73, 73, 74]]"
./abc/Polska_efter_Rondahl_i_A_85a926.abc,"[[1, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9], [1, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[73, 73, 71, 69, 68, 69], [73, 76, 73, 69, 71, 74, 71, 68, 69], [81, 80, 78, 76, 78, 76, 74, 73, 74, 73, 71, 69], [69, 73, 76, 73, 69, 71, 76, 71, 64], [73, 73, 71, 69, 68, 69], [73, 76, 73, 69, 71, 74, 71, 68, 69], [81, 80, 78, 76, 78, 76, 74, 73, 74, 73, 74, 78], [76, 74, 73, 71, 71, 69], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [74, 74, 78, 76, 74, 73, 74], [71, 74, 76, 74, 71, 74, 76, 74, 71, 74, 76, 74], [71, 81, 80, 76, 80, 83, 81], [73, 73, 71, 69, 68, 69], [73, 76, 73, 69, 71, 74, 71, 68, 69], [81, 80, 78, 76, 78, 76, 74, 73, 74, 73, 74, 78], [76, 74, 73, 71, 71, 69]]"
./abc/Polonäs_efter_Pehr_Andersson_Bild_13_nr_36_d862a4.abc,"[[1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 7, 9, 11]]","[[76, 76, 71, 67, 64, 67, 71], [78, 78, 76, 75, 71, 74, 78], [79, 78, 76, 79, 78, 76], [75, 76, 78, 71], [72, 74, 72, 71, 69, 72, 76, 72], [71, 72, 71, 69, 67, 71, 76, 71], [67, 64, 67, 71, 76, 79], [78, 76, 75, 76], [79, 79, 74, 71, 67, 71, 74], [79, 79, 74, 71, 67, 71, 74], [79, 83, 81, 79, 78, 76], [78, 79, 81, 74], [76, 72, 76, 72, 76, 78, 79], [74, 71, 74, 71, 74, 79], [71, 67, 72, 69, 71, 66], [67, 71, 69, 67, 66]]"
